image_name,mae,rmse,imae,irmse
0000000061.png,448.66998,1229.4374,1.6037371,2.4278798
0000000062.png,433.69418,1200.7961,1.6636939,2.2928884
0000000063.png,438.17264,1114.1213,1.4467179,2.1372747
0000000064.png,452.9208,1085.4382,1.6244589,2.3458636
0000000065.png,453.37445,1020.77216,1.6576871,2.415177
0000000066.png,455.6342,992.4645,1.8513832,2.6596565
0000000067.png,446.62076,969.00244,1.871929,2.9755673
0000000068.png,485.00494,1080.8994,1.977105,3.3120484
0000000069.png,475.2727,1125.7292,1.8989204,3.734885
0000000070.png,471.2221,1040.0255,1.7636335,3.3050528
0000000071.png,433.24817,978.40607,1.7031769,2.8088982
0000000072.png,416.23465,971.9964,1.6043224,2.9666283
0000000073.png,414.16418,983.0836,1.6331881,2.8181875
0000000074.png,431.42126,916.33746,1.9041551,3.6250522
0000000075.png,433.60114,885.1086,1.9368756,4.1821666
0000000076.png,413.36218,843.26245,1.8013947,2.4196873
0000000077.png,428.43353,857.6928,1.9807531,2.5039687
0000000078.png,448.4872,897.7794,2.02056,2.561864
0000000079.png,468.7452,935.03925,2.1268034,2.7365367
0000000080.png,447.20993,966.60364,1.9416884,2.7589352
0000000081.png,439.7955,932.67706,1.8659445,2.6275513
0000000082.png,396.7661,1038.882,1.5488225,2.2249603
0000000083.png,377.32532,890.82965,1.4150842,1.9133711
0000000084.png,377.5901,869.24567,1.5098691,2.2474144
0000000085.png,373.65817,826.51746,1.5288641,2.1413996
0000000086.png,434.69153,830.88605,1.9064355,2.4465303
0000000087.png,474.74512,865.5535,2.3064578,3.4227037
0000000088.png,474.35004,882.55505,2.2924552,3.4039476
0000000089.png,444.7554,827.6444,2.2544143,4.3134394
0000000090.png,444.6938,938.74884,2.0530787,2.654183
0000000091.png,463.9067,923.6264,2.2170882,2.8390317
0000000092.png,482.14548,918.0751,2.3490453,3.0545335
0000000093.png,458.371,951.0984,2.010896,2.6165946
0000000094.png,420.1689,831.94867,1.9297249,2.5625713
0000000095.png,437.04745,881.13824,1.9328128,2.5766072
0000000096.png,431.66043,866.1275,1.9643387,2.6249824
0000000097.png,480.26727,916.8679,2.1341496,2.786713
0000000098.png,407.3523,931.04486,2.0244691,2.617583
0000000099.png,397.45096,824.915,2.036159,2.5446632
0000000100.png,436.62384,902.1582,2.2032993,2.747886
0000000101.png,446.2855,984.5207,2.2078025,2.8179057
0000000102.png,453.28568,977.084,2.2053523,2.7370653
0000000103.png,460.02786,1013.00507,2.1860971,2.6612468
0000000104.png,461.57227,959.9633,2.3322444,2.8374608
0000000105.png,470.1102,954.9724,2.5192192,3.1008668
0000000106.png,531.4876,958.83936,2.7759585,3.521277
0000000107.png,478.96036,985.1406,2.4582765,3.521923
0000000108.png,524.27484,1025.657,2.4962413,4.2073812
0000000109.png,484.12204,936.0766,2.2942774,2.8485837
0000000110.png,516.20404,973.737,2.3752398,2.9197433
0000000111.png,442.22263,902.709,2.0539837,2.708193
0000000112.png,441.0803,861.06067,1.9695498,2.6912653
0000000113.png,429.3857,899.0181,1.922511,2.6238124
0000000114.png,449.57425,946.9197,2.073519,2.9422946
0000000115.png,482.44342,956.58295,2.2546914,3.3727062
0000000116.png,464.56198,973.62256,2.1075163,2.7710433
0000000117.png,504.06302,982.84564,2.425336,3.335973
0000000118.png,467.26285,889.9448,2.279955,3.1548884
0000000119.png,419.0496,815.1827,2.1863334,2.573707
0000000120.png,391.55945,815.5515,2.197606,2.5758002
0000000121.png,371.28156,820.86066,2.1182463,2.5524588
0000000122.png,396.88736,784.08795,2.3119557,2.732754
0000000123.png,369.5783,789.3317,2.053171,2.4916205
0000000124.png,369.08286,976.6713,1.8239908,2.3568234
0000000125.png,349.6657,1177.2722,1.555137,2.2932737
0000000126.png,362.93,1072.758,1.642087,2.2852972
0000000127.png,391.99976,1196.3956,1.5998906,2.4239085
0000000128.png,408.87775,1129.6444,1.7729561,2.5668948
0000000129.png,430.01907,1177.2351,1.7274781,2.652361
0000000130.png,424.3684,1067.4352,1.9427056,3.1927478
0000000131.png,419.4884,987.2457,1.8927401,2.70467
0000000132.png,457.7574,1105.9337,1.8965813,2.6929421
0000000133.png,432.87967,1074.1376,1.9006082,3.0279849
0000000134.png,427.72525,1087.8561,1.8140117,2.6945627
0000000135.png,444.6374,1100.453,1.9609842,2.9938867
0000000136.png,451.03293,1124.6188,1.9292648,2.9678578
0000000137.png,508.9769,1242.0382,2.1636689,4.138603
0000000138.png,494.70163,1151.1711,2.2094374,5.141583
0000000139.png,521.30817,1228.4315,2.3147123,6.3224163
0000000140.png,563.90955,1188.4417,2.8018594,7.689641
0000000141.png,532.21155,1141.5314,2.5609436,7.1907926
0000000142.png,557.7296,1190.3331,2.5188653,6.06852
0000000143.png,604.7578,1156.2252,2.7393322,5.2442904
0000000144.png,637.648,1141.8314,2.6707773,4.2616143
0000000145.png,687.29913,1198.2764,2.751471,3.7025356
0000000146.png,566.67834,974.05273,2.2849941,2.8245764
0000000147.png,482.71753,984.7129,1.8219599,2.4967132
0000000148.png,425.73822,895.8386,1.6626145,2.3117383
0000000149.png,435.07037,867.1975,1.7072761,2.3059163
0000000150.png,419.7906,898.0578,1.4727508,2.21105
0000000151.png,420.65997,846.483,1.7050701,2.0487015
0000000152.png,470.1599,850.0139,2.1929696,2.5599892
0000000153.png,438.58362,815.96295,2.2668571,2.7309
0000000154.png,466.18195,926.21185,2.305883,2.7589324
0000000155.png,447.236,866.3763,2.2852077,2.7644663
0000000156.png,475.9934,905.15094,2.2438853,2.7001736
0000000157.png,440.7025,938.705,1.8781556,2.355038
0000000158.png,445.2043,883.2009,1.977712,2.4302094
0000000159.png,468.12845,889.6168,2.1690474,2.617856
0000000160.png,415.85928,867.6038,1.7489295,2.1744437
0000000161.png,419.71683,850.064,1.7892182,2.2620254
0000000162.png,414.40912,815.4579,1.7857783,2.252458
0000000163.png,373.9371,814.85803,1.5703665,2.2095203
0000000164.png,408.8039,857.9264,1.694844,2.2083373
0000000165.png,401.63422,811.38245,1.7027469,2.3032906
0000000166.png,374.552,826.32355,1.4694531,1.9415667
0000000167.png,432.99875,873.6177,1.8247701,2.34856
0000000168.png,443.11844,855.84595,1.9452702,2.3825495
0000000169.png,436.19687,1011.52563,1.8070567,2.22889
0000000170.png,497.8459,979.68036,2.146963,2.5526288
0000000171.png,438.29688,927.6839,1.7806336,2.1890972
0000000172.png,425.65152,920.75684,1.7228162,2.1716304
0000000173.png,463.71954,948.4846,1.9112045,2.3429003
0000000174.png,460.61945,974.2347,1.9519973,2.8384962
0000000175.png,402.45352,955.8371,1.7427809,2.971539
0000000176.png,399.7721,1027.2675,1.6213772,2.8377056
0000000177.png,378.80505,1000.8138,1.5515192,2.1546743
0000000178.png,356.0999,958.97504,1.5869544,2.0216265
0000000179.png,382.88397,1063.021,1.6175802,2.0854375
0000000180.png,385.99432,929.48157,1.7507174,2.1695092
0000000181.png,390.46896,1124.718,1.4942118,1.9899014
0000000182.png,387.58542,962.936,1.5970634,2.1683187
0000000183.png,382.0701,1002.7012,1.5768123,2.3701112
0000000184.png,363.19846,863.02185,1.5343136,2.1500888
0000000185.png,343.1398,869.78204,1.426528,2.1267622
0000000186.png,411.60272,940.7415,1.7639254,2.4323263
0000000187.png,449.41293,1106.759,1.9570985,3.1207879
0000000188.png,438.43307,988.72754,1.9612075,2.4507303
0000000189.png,521.8056,1082.7225,2.4269423,3.0071785
0000000190.png,550.2218,1076.2765,2.5936475,3.1899457
0000000191.png,506.68298,1200.4166,2.4494908,3.0677938
0000000192.png,485.4535,1256.0554,2.3703988,2.9977226
0000000193.png,540.634,1508.7996,2.4697554,3.12668
0000000194.png,579.4615,1577.8901,2.3944478,3.4374728
0000000195.png,553.5853,1291.5052,2.366304,3.9602427
0000000196.png,606.24927,1257.6711,2.5044963,4.0016775
0000000197.png,655.5599,1418.7894,2.4791155,4.3159857
0000000198.png,661.77673,1249.1469,2.5027204,3.4086225
0000000199.png,583.5136,1254.4827,2.132602,2.9992144
0000000200.png,607.45087,1248.4121,2.0267544,3.6890662
0000000201.png,570.0788,1061.2583,1.9589132,3.777752
0000000202.png,591.7461,1086.2471,2.2001758,2.8331735
0000000203.png,548.20447,1117.5999,2.1086047,2.7436295
0000000204.png,507.86725,1076.9673,1.9727019,2.6763492
0000000205.png,484.2574,1211.2675,1.75709,2.5801384
0000000206.png,501.48798,1061.8616,1.9804801,3.0762293
0000000207.png,558.8934,1098.7639,2.2841887,3.3993433
0000000208.png,483.5207,1130.3773,2.180768,3.079078
0000000209.png,489.28717,1212.3016,2.1937227,3.2412987
0000000210.png,482.58423,1144.924,2.0883906,3.1253138
0000000211.png,523.0559,1275.4949,1.9777781,3.0227766
0000000212.png,532.5105,1451.4764,1.961541,3.0344667
0000000213.png,693.8058,1884.0393,2.0779727,3.5860393
0000000214.png,706.9601,2010.432,2.0630915,4.5165405
0000000215.png,724.9726,2172.6382,2.2246132,4.5076385
0000000216.png,735.6719,1914.5029,2.3039896,4.625433
0000000217.png,800.23566,2171.3706,2.8164883,7.9740605
0000000218.png,773.7125,2229.4119,2.7615886,7.008714
0000000219.png,751.4728,1877.3561,2.6265926,3.565896
0000000220.png,787.3411,2259.1702,2.6971428,3.8410196
0000000221.png,747.8202,1886.1746,2.7514129,3.6324744
0000000222.png,755.44653,1778.1576,2.831619,3.6607895
0000000223.png,760.91266,1805.8553,2.8195474,3.7455142
0000000224.png,771.45575,2054.9097,2.6883762,3.617273
0000000225.png,787.6551,2218.856,2.9045742,4.0855527
0000000226.png,781.8986,1938.4006,2.9202943,3.8253238
0000000227.png,754.86426,1950.2346,2.7507675,3.9434452
0000000228.png,772.6121,1938.4236,2.7709973,3.8887851
0000000229.png,761.26337,1912.5359,2.4594653,3.7594976
0000000230.png,808.3486,2190.3916,2.6304193,4.0090556
0000000231.png,872.82025,2243.2998,2.9981225,4.591339
0000000232.png,810.23114,1934.1385,2.8507156,4.1863394
0000000233.png,786.8987,1945.4397,2.6235354,3.9965553
0000000234.png,872.22314,2305.7651,2.911232,4.9848676
0000000235.png,691.13025,2022.3129,2.1845896,5.0415735
0000000236.png,673.8993,1796.6434,1.8477006,3.0343037
0000000237.png,631.69275,1656.8611,1.9560887,3.007542
0000000238.png,686.34674,1918.0667,2.163222,4.1791983
0000000239.png,623.24744,1720.9567,2.0179043,4.165014
0000000240.png,609.09485,1836.6575,1.9370904,5.1274424
0000000241.png,636.5141,1679.2888,2.2548816,3.5508156
0000000242.png,692.62384,1618.2194,2.6730282,3.8955479
0000000243.png,626.01874,1466.9943,2.4891853,3.6226773
0000000244.png,594.76666,1387.2998,2.317921,3.753529
0000000245.png,611.7074,1412.8373,2.4078922,3.932235
0000000246.png,625.5125,1472.9175,2.3261864,3.790223
0000000247.png,602.45636,1391.6356,2.400175,4.5542283
0000000248.png,598.21985,1424.1465,2.4662793,4.790967
0000000249.png,558.8504,1170.6039,2.5373886,3.4897234
0000000250.png,553.75946,1188.4264,2.484457,3.6473167
0000000251.png,575.6709,1219.6233,2.8046494,6.8793426
0000000252.png,502.96896,1111.943,2.4378943,3.568584
0000000253.png,490.50296,1062.3744,2.3555863,3.339187
0000000254.png,549.6744,1113.2472,2.5723217,3.4068604
0000000255.png,580.5747,1249.676,2.6384645,3.4247313
0000000256.png,607.6587,1218.4081,2.9058642,3.8704007
0000000257.png,596.1739,1302.2119,2.7401016,3.75849
0000000258.png,570.2705,1223.3436,2.5568266,3.5197525
0000000259.png,530.5572,1209.0083,2.4252443,3.404933
0000000260.png,511.7832,1220.2906,2.2587829,3.048993
0000000261.png,539.89496,1376.3247,2.471247,5.059302
0000000262.png,513.0107,1227.8427,2.3905416,4.7038884
0000000263.png,535.1521,1187.3577,2.6178634,7.113345
0000000264.png,578.1923,1275.7362,2.4917455,3.6288345
0000000265.png,597.62195,1386.8041,2.51249,4.3627377
0000000266.png,589.7744,1329.7163,2.2416534,4.3058734
0000000267.png,611.7059,1370.5215,2.1071677,3.582718
0000000268.png,633.9468,1386.3246,2.1484034,3.1510146
0000000269.png,647.997,1450.1444,2.1902232,3.0276823
0000000270.png,673.54193,1444.1783,2.3639004,3.5561357
0000000271.png,671.714,1353.3217,2.415647,3.686225
0000000272.png,707.1684,1473.9999,2.5254111,4.837974
0000000273.png,662.79236,1245.2188,2.1556218,3.0548148
