image_name,mae,rmse,imae,irmse
2018-07-11-14-48-52_2018-07-11-14-51-13-738.png,1964.7762,3115.2046,3.1123478,8.86195
2018-07-11-14-48-52_2018-07-11-14-51-13-838.png,1880.5065,3096.2173,2.734122,8.069478
2018-07-11-14-48-52_2018-07-11-14-51-14-539.png,1765.5134,2859.379,3.022202,11.137916
2018-07-11-14-48-52_2018-07-11-14-51-17-637.png,1806.129,2701.053,3.9377759,17.841387
2018-07-11-14-48-52_2018-07-11-14-51-17-838.png,1663.8628,2493.4978,3.9820895,16.44848
2018-07-11-14-48-52_2018-07-11-14-51-18-239.png,1701.5271,2607.6807,3.9217718,16.538324
2018-07-11-14-48-52_2018-07-11-14-51-18-640.png,1651.2157,2777.3113,4.170322,17.53541
2018-07-11-14-48-52_2018-07-11-14-51-18-740.png,1676.8269,2994.788,4.1186075,17.59028
2018-07-11-14-48-52_2018-07-11-14-51-19-041.png,1854.48,3568.895,4.1246963,17.277382
2018-07-11-14-48-52_2018-07-11-14-51-31-947.png,2578.5671,4680.266,3.829568,11.686465
2018-07-11-14-48-52_2018-07-11-14-51-32-449.png,2828.435,5173.1836,4.4080396,13.9131
2018-07-11-14-48-52_2018-07-11-14-51-33-051.png,2450.9841,3557.707,4.0478425,13.943872
2018-07-11-14-48-52_2018-07-11-14-51-34-752.png,2282.097,3434.42,4.0621557,14.089146
2018-07-11-14-48-52_2018-07-11-14-51-35-551.png,2068.3015,3314.013,3.5761337,14.3075
2018-07-11-14-48-52_2018-07-11-14-51-35-751.png,2196.0044,3195.5083,3.8327029,13.539284
2018-07-11-14-48-52_2018-07-11-14-51-36-651.png,2468.2932,4308.313,4.0091143,13.086952
2018-07-11-14-48-52_2018-07-11-14-51-41-456.png,2134.8167,3615.6682,2.5278306,3.4601555
2018-07-11-14-48-52_2018-07-11-14-51-42-455.png,2349.3738,4400.3154,2.739742,5.0276227
2018-07-11-14-48-52_2018-07-11-14-51-59-269.png,1980.2634,3148.5889,2.9196167,4.004595
2018-07-11-14-48-52_2018-07-11-14-52-01-169.png,1970.5702,2962.136,2.8595161,3.842818
2018-07-11-14-48-52_2018-07-11-14-52-03-975.png,1948.9854,3051.1658,3.201501,5.6456504
2018-07-11-14-48-52_2018-07-11-14-52-04-075.png,1867.0575,2870.4524,3.193164,5.331073
2018-07-11-14-48-52_2018-07-11-14-52-04-475.png,1791.8627,2972.1775,2.9029117,5.322335
2018-07-11-14-48-52_2018-07-11-14-52-04-575.png,1714.8214,2749.0952,2.9255528,5.4200335
2018-07-11-14-48-52_2018-07-11-14-52-06-174.png,1829.3839,3020.8064,2.791748,5.383329
2018-07-11-14-48-52_2018-07-11-14-52-06-574.png,1892.5826,3020.5474,2.7126582,5.3767357
2018-07-11-14-48-52_2018-07-11-14-52-07-175.png,1921.09,2954.2205,2.7175121,5.235671
2018-07-11-14-48-52_2018-07-11-14-52-09-682.png,1722.8499,2702.185,2.8219786,5.2805166
2018-07-11-14-48-52_2018-07-11-14-52-09-782.png,1706.0093,2505.4827,2.918901,5.4656224
2018-07-11-14-48-52_2018-07-11-14-52-17-886.png,1798.818,2611.523,3.072017,5.6189904
2018-07-11-14-48-52_2018-07-11-14-52-17-986.png,1734.8251,2566.393,3.0706995,5.892039
2018-07-11-14-48-52_2018-07-11-14-52-18-086.png,1756.3741,2591.2168,3.1432288,5.767272
2018-07-11-14-48-52_2018-07-11-14-52-18-587.png,1675.465,2570.7822,3.2313113,5.660173
2018-07-11-14-48-52_2018-07-11-14-52-19-288.png,1656.8586,2562.983,3.1504636,5.6374645
2018-07-11-14-48-52_2018-07-11-14-52-21-890.png,1513.7379,2533.5073,3.2926672,6.4278336
2018-07-11-14-48-52_2018-07-11-14-52-23-489.png,1163.7854,2137.5952,3.4205809,8.333476
2018-07-11-14-48-52_2018-07-11-14-52-23-689.png,1186.4072,2319.9727,3.41317,9.068083
2018-07-11-14-48-52_2018-07-11-14-52-23-889.png,1177.5819,2176.808,3.53904,9.219346
2018-07-11-14-48-52_2018-07-11-14-52-28-893.png,1027.97,1964.2194,3.4843943,11.072803
2018-07-11-14-48-52_2018-07-11-14-52-29-093.png,1090.8271,2648.8975,3.5894408,10.895247
2018-07-11-14-48-52_2018-07-11-14-52-29-393.png,1135.9698,2289.2336,3.3266551,11.376945
2018-07-11-14-48-52_2018-07-11-14-52-29-493.png,1243.2981,2383.6094,3.2977035,11.053061
2018-07-11-14-48-52_2018-07-11-14-52-30-195.png,1339.5085,2215.2495,2.7687025,8.908506
2018-07-11-14-48-52_2018-07-11-14-52-40-701.png,835.4044,2053.7861,3.5018759,10.130325
2018-07-11-14-48-52_2018-07-11-14-52-40-901.png,989.2961,2568.3767,3.8876753,10.312555
2018-07-11-14-48-52_2018-07-11-14-52-44-702.png,1243.1846,5018.1777,3.6415253,9.380845
2018-07-11-14-48-52_2018-07-11-14-52-45-602.png,1075.6669,3228.849,3.5594778,8.920932
2018-07-11-14-48-52_2018-07-11-14-52-45-902.png,987.5544,3001.6377,3.1386118,7.8754487
2018-07-11-14-48-52_2018-07-11-14-52-46-801.png,1194.584,3078.574,3.1308575,7.7436357
2018-07-11-14-48-52_2018-07-11-14-52-46-901.png,1214.0371,2711.9705,3.268427,7.472492
2018-07-11-14-48-52_2018-07-11-14-52-47-301.png,1285.8959,3106.442,3.1215382,7.0052643
2018-07-11-14-48-52_2018-07-11-14-52-50-303.png,1721.2677,3917.7627,3.2206128,8.250372
2018-07-11-14-48-52_2018-07-11-14-52-51-404.png,1819.0349,3810.07,3.0139453,6.782718
2018-07-11-14-48-52_2018-07-11-14-52-51-603.png,2047.6766,4178.4805,3.13534,6.888446
2018-07-11-14-48-52_2018-07-11-14-52-52-403.png,2109.2715,4348.152,3.083231,6.791698
2018-07-11-14-48-52_2018-07-11-14-52-52-503.png,1935.818,3648.0427,2.8102067,5.5482388
2018-07-11-14-48-52_2018-07-11-14-52-54-103.png,1266.9208,2235.1548,3.016635,8.165051
2018-07-11-14-48-52_2018-07-11-14-52-54-203.png,1343.7949,2398.4104,2.8614001,7.996545
2018-07-11-14-48-52_2018-07-11-14-52-54-403.png,1304.5435,2246.341,2.9450023,8.065372
2018-07-11-14-48-52_2018-07-11-14-52-54-703.png,1215.0115,2964.1118,2.9619396,8.116754
2018-07-11-14-48-52_2018-07-11-14-52-54-904.png,1139.1821,2646.1172,2.8715184,7.88216
2018-07-11-14-48-52_2018-07-11-14-52-55-204.png,1213.7561,2679.601,3.041874,7.6592517
2018-07-11-14-48-52_2018-07-11-14-52-55-504.png,1336.5693,2818.4622,2.7861502,7.240945
2018-07-11-14-48-52_2018-07-11-14-52-55-905.png,1309.0465,2613.667,2.7620819,6.7940927
2018-07-11-14-48-52_2018-07-11-14-52-56-205.png,1269.1312,2235.1033,2.6708345,6.637647
2018-07-11-14-48-52_2018-07-11-14-52-56-405.png,1266.295,2102.2275,2.4184625,6.772427
2018-07-11-14-48-52_2018-07-11-14-52-56-706.png,1321.9135,2113.3875,2.4056919,6.619868
2018-07-11-14-48-52_2018-07-11-14-52-57-407.png,1440.5668,2346.7861,2.6126816,6.8407383
2018-07-11-14-48-52_2018-07-11-14-53-00-204.png,867.4158,1771.0675,3.0592341,7.6568584
2018-07-11-14-48-52_2018-07-11-14-53-00-704.png,949.15497,1993.2191,2.723778,7.9912696
2018-07-11-14-48-52_2018-07-11-14-53-01-204.png,920.2634,2886.8352,2.9040713,6.180197
2018-07-11-14-48-52_2018-07-11-14-53-01-304.png,891.45917,2544.2776,2.956501,6.555766
2018-07-11-14-48-52_2018-07-11-14-53-02-307.png,747.1001,1843.5286,3.0238068,8.131908
2018-07-11-14-48-52_2018-07-11-14-53-02-508.png,833.75037,2078.147,3.0314026,8.348127
2018-07-11-14-48-52_2018-07-11-14-53-19-236.png,1554.3167,4250.329,4.1654067,10.146625
2018-07-11-14-48-52_2018-07-11-14-53-21-639.png,1887.04,4725.139,4.235615,10.858579
2018-07-11-14-48-52_2018-07-11-14-53-22-337.png,1502.7845,3572.3538,3.5135527,8.274174
2018-07-11-14-48-52_2018-07-11-14-53-23-135.png,1736.4363,4706.823,3.5657523,9.987065
2018-07-11-14-48-52_2018-07-11-14-53-23-335.png,1882.1154,4501.3506,3.3940876,7.4673533
